연월,업종,플랫폼,브랜드,추정노출수,추정광고비(원),추정CTR(%),추정전환율(%),브랜드언급수,감성점수(긍정%),광고소재수,공유오브보이스(%)
2023-01,게임,YouTube,경쟁사C,4093120,413349303,1.31,0.69,37587,62.2,32,11.0
2023-01,뷰티/화장품,YouTube,경쟁사C,3814985,118701745,4.58,4.05,18933,81.3,6,15.1
2023-01,패션/의류,KakaoTalk,경쟁사A,180338,314896523,3.76,5.35,14505,71.6,36,13.8
2023-01,전자기기,Naver,경쟁사B,1466174,432325142,4.37,7.75,25560,72.2,22,27.1
2023-01,여행,KakaoTalk,경쟁사C,4510909,142965974,1.16,4.92,26877,77.9,10,11.8
2023-01,식품/음료,YouTube,경쟁사D,329733,168996606,2.79,1.91,42505,51.1,14,4.2
2023-01,게임,Naver,자사,177105,482180098,1.81,7.24,37502,90.6,24,38.7
2023-01,금융,Instagram,경쟁사B,1252536,421788341,4.54,6.35,49400,63.1,26,1.5
2023-01,교육,KakaoTalk,경쟁사A,2710690,345257530,4.15,4.96,18688,79.8,36,24.5
2023-01,패션/의류,Instagram,경쟁사A,4537655,36753381,1.33,5.4,46442,42.9,18,9.8
2023-01,게임,KakaoTalk,자사,4117041,110149933,4.9,7.92,20260,52.8,39,24.8
2023-01,식품/음료,KakaoTalk,경쟁사C,2379515,249970108,4.6,7.8,14496,55.6,24,1.3
2023-01,교육,TikTok,경쟁사D,4496874,70188643,4.31,4.66,28869,72.4,29,15.7
2023-01,교육,TikTok,자사,524584,303862371,2.59,7.8,42768,40.4,35,24.6
2023-01,금융,Instagram,경쟁사A,1592230,433203946,1.53,4.04,12300,46.1,44,8.5
2023-01,전자기기,Instagram,자사,1425366,264822069,0.6,6.51,31866,69.9,13,18.4
2023-01,여행,YouTube,경쟁사B,485622,375366185,3.79,0.72,45375,43.5,39,31.3
2023-01,게임,Facebook,경쟁사B,3733218,18391871,2.63,3.73,38106,78.4,48,31.4
2023-01,식품/음료,KakaoTalk,자사,3946201,17359910,0.51,1.04,34191,89.9,2,29.2
2023-01,여행,Naver,자사,315806,440779537,1.14,6.29,16998,49.8,2,30.5
2023-02,식품/음료,Instagram,자사,721648,496171887,4.56,5.43,15765,43.2,22,39.4
2023-02,뷰티/화장품,Naver,경쟁사D,3389317,61608177,1.09,0.56,35214,60.8,48,40.0
2023-02,금융,Instagram,경쟁사A,36997,494378802,0.71,2.75,198,71.1,48,26.5
2023-02,패션/의류,Naver,경쟁사B,3065201,117899022,1.18,3.59,38187,54.0,35,16.4
2023-02,패션/의류,KakaoTalk,자사,1299709,214906275,2.72,1.0,14469,94.9,16,1.3
2023-02,뷰티/화장품,TikTok,자사,4168343,453463777,1.1,6.3,11287,84.6,44,11.9
2023-02,식품/음료,Instagram,자사,4156846,156507583,1.91,0.72,38897,53.3,2,4.0
2023-02,여행,KakaoTalk,자사,4860468,223668954,3.93,5.86,3803,75.8,41,33.1
2023-02,패션/의류,KakaoTalk,경쟁사C,1879552,32402630,4.16,2.19,28514,45.0,20,36.2
2023-02,식품/음료,Facebook,경쟁사B,3235454,175351323,4.7,7.92,29196,44.6,4,15.8
2023-02,금융,Facebook,경쟁사A,984627,114075277,1.88,7.67,662,60.1,47,2.8
2023-02,여행,Naver,경쟁사D,4272653,324126172,2.85,7.34,46874,78.2,34,25.9
2023-02,여행,KakaoTalk,경쟁사B,498578,23897380,2.48,3.45,49119,81.1,44,4.3
2023-02,교육,Naver,경쟁사B,315051,219438141,2.12,3.86,5897,70.4,19,26.8
2023-02,여행,Instagram,경쟁사A,2231756,35721157,3.86,0.59,12736,46.1,48,39.6
2023-02,전자기기,YouTube,경쟁사A,1748781,144123403,2.88,1.03,2026,46.1,18,29.9
2023-02,패션/의류,KakaoTalk,경쟁사D,2305505,159305298,3.51,6.15,29045,57.8,22,37.5
2023-02,뷰티/화장품,Instagram,경쟁사D,1400557,404160086,0.74,5.23,46328,90.7,24,22.1
2023-02,여행,Instagram,경쟁사C,3665386,279187646,0.62,5.03,43683,68.9,36,34.3
2023-02,교육,Naver,경쟁사B,4872191,413660140,4.66,2.2,12148,74.1,12,35.7
2023-02,게임,Facebook,경쟁사C,757739,149779189,4.06,2.39,28740,86.8,32,17.7
2023-02,금융,Facebook,경쟁사D,1873480,99187675,3.2,2.25,13658,65.8,11,20.7
2023-02,여행,YouTube,경쟁사C,2939021,465047168,3.41,4.75,6012,65.1,2,8.8
2023-02,게임,Naver,경쟁사C,2729139,290363227,2.6,1.24,8963,63.2,6,10.4
2023-02,게임,Facebook,자사,1961806,419127287,1.67,1.9,43327,53.7,14,15.4
2023-02,게임,TikTok,경쟁사B,503496,484373228,3.44,6.36,3632,51.0,12,25.6
2023-02,여행,Facebook,경쟁사D,763996,116544599,3.87,7.94,43700,46.1,31,4.9
2023-02,전자기기,YouTube,경쟁사D,3498519,70068514,3.79,3.86,26891,56.2,45,10.0
2023-02,금융,YouTube,경쟁사D,4734538,453832211,3.58,7.94,39702,46.3,17,14.4
2023-02,전자기기,Naver,자사,4778567,331695884,1.18,2.38,6798,87.1,10,23.8
2023-02,패션/의류,TikTok,경쟁사B,2019697,37677399,4.1,4.54,25973,59.6,21,5.2
2023-02,금융,Facebook,경쟁사B,132373,137682820,1.07,1.8,6575,58.8,34,20.9
2023-02,뷰티/화장품,TikTok,경쟁사A,1893963,485823942,4.04,1.52,18202,66.1,43,14.0
2023-02,여행,TikTok,경쟁사A,1838451,208192898,3.29,1.14,32061,63.5,24,20.1
2023-02,패션/의류,TikTok,자사,4425363,438615629,4.89,2.84,11137,47.9,34,34.7
2023-02,패션/의류,Instagram,경쟁사B,4146217,388250967,4.35,1.31,2140,84.4,30,36.2
2023-02,패션/의류,KakaoTalk,경쟁사A,4058493,69253172,2.56,2.53,18859,69.9,44,14.7
2023-02,식품/음료,TikTok,경쟁사A,3180234,41966884,4.12,5.36,16023,75.2,19,39.2
2023-02,여행,Instagram,경쟁사D,1338027,180444301,1.04,5.61,24532,46.5,18,7.9
2023-02,여행,YouTube,경쟁사D,188847,316285506,1.78,3.35,8035,46.5,2,8.7
2023-02,패션/의류,YouTube,경쟁사C,4649360,402619103,4.26,7.63,21959,86.6,36,21.9
2023-02,패션/의류,Naver,자사,871316,191262994,2.33,1.21,29098,61.6,28,17.1
2023-02,뷰티/화장품,TikTok,경쟁사D,1919689,159989438,2.36,3.13,8278,66.5,1,34.8
2023-02,여행,Instagram,경쟁사D,1391989,428688301,1.03,0.71,30587,58.4,15,14.6
2023-02,전자기기,Facebook,경쟁사D,2575594,452399256,0.88,2.65,4822,51.0,9,15.8
2023-02,뷰티/화장품,KakaoTalk,경쟁사A,497941,232913617,1.5,6.18,957,85.9,9,23.5
2023-03,전자기기,Naver,경쟁사C,2647909,325432629,1.93,7.46,41120,69.5,44,17.8
2023-03,전자기기,Facebook,자사,4783405,99814311,2.82,4.6,152,66.2,33,29.8
2023-03,금융,Facebook,경쟁사A,2552893,419020034,3.09,4.19,34525,50.1,13,14.6
2023-03,교육,Instagram,경쟁사B,771082,443660942,0.56,0.54,41800,77.7,46,2.0
2023-03,뷰티/화장품,KakaoTalk,경쟁사A,606364,479269069,1.12,7.98,22637,54.2,10,5.1
2023-03,교육,Instagram,경쟁사B,610171,475574731,0.53,7.5,41139,70.5,11,2.3
2023-03,여행,Naver,경쟁사C,1641552,59103348,3.77,1.09,5279,47.8,38,28.4
2023-03,식품/음료,TikTok,경쟁사C,549153,443514878,3.45,6.76,42489,68.3,14,7.9
2023-03,여행,Naver,경쟁사D,437545,202319803,4.13,1.29,10208,76.2,45,3.4
2023-03,게임,Facebook,경쟁사C,293021,92004743,4.76,3.86,26426,74.9,39,31.9
2023-03,패션/의류,Instagram,자사,564140,212370416,2.56,6.49,11499,81.1,48,13.2
2023-03,교육,YouTube,경쟁사D,3002053,36846285,4.63,2.96,13050,52.8,16,24.9
2023-03,여행,KakaoTalk,자사,311342,389547732,2.87,6.8,12262,68.5,4,13.2
2023-03,패션/의류,Naver,경쟁사D,3567143,118158496,2.89,5.59,25475,44.7,9,19.0
2023-03,금융,Facebook,경쟁사C,2278040,98283482,2.24,6.73,40872,43.2,22,18.5
2023-03,게임,KakaoTalk,경쟁사C,2780404,344958012,0.8,1.54,31158,84.2,22,1.9
2023-03,뷰티/화장품,Naver,경쟁사C,2057108,386907696,4.58,3.15,10668,60.2,17,32.7
2023-03,식품/음료,Naver,경쟁사C,4247814,115778412,0.65,7.57,28944,91.1,40,11.8
2023-03,여행,Instagram,경쟁사A,449227,207466221,4.29,1.06,24346,42.0,12,12.6
2023-03,뷰티/화장품,Instagram,경쟁사D,3637598,45845066,2.35,5.15,19460,65.4,10,30.1
2023-03,게임,TikTok,경쟁사D,596659,4800617,1.66,7.51,25843,49.3,24,37.3
2023-03,게임,YouTube,자사,4658692,459506254,3.08,1.39,34168,50.5,13,23.9
2023-03,전자기기,KakaoTalk,경쟁사B,2478623,361669750,4.73,4.48,46976,88.6,15,18.3
2023-03,금융,Instagram,자사,4959745,49235165,1.94,1.94,28842,93.3,27,36.4
2023-03,뷰티/화장품,KakaoTalk,경쟁사C,3404756,94865847,4.61,5.07,25498,63.4,26,19.1
2023-03,게임,KakaoTalk,경쟁사B,1436188,95360343,3.8,0.6,31497,64.6,28,25.4
2023-03,여행,Facebook,경쟁사A,4969977,418827288,2.34,7.25,3922,66.3,5,21.6
2023-03,전자기기,Instagram,경쟁사C,2267448,1782411,2.03,4.33,23379,83.6,25,21.5
2023-03,여행,Naver,자사,3696343,465389267,1.19,7.8,22922,81.6,1,32.7
2023-03,금융,Instagram,자사,1548731,395942279,2.52,5.28,22927,51.4,29,7.9
2023-03,뷰티/화장품,Naver,경쟁사A,2865862,42565693,0.79,7.99,44590,42.1,13,11.7
2023-03,금융,KakaoTalk,경쟁사C,176250,23832122,4.65,1.56,12087,43.0,37,38.1
2023-03,전자기기,TikTok,경쟁사B,2074749,264303165,3.0,0.89,38783,42.1,39,33.9
2023-03,패션/의류,Instagram,경쟁사B,3248091,78704313,4.75,5.84,45578,74.1,2,1.0
2023-03,식품/음료,YouTube,경쟁사D,3847572,455001259,1.51,3.53,5829,78.0,5,15.1
2023-03,식품/음료,Naver,경쟁사B,3147622,22850701,0.52,3.84,27464,87.4,39,8.3
2023-03,뷰티/화장품,Facebook,경쟁사D,4460171,358021509,4.38,3.73,29947,81.0,1,35.8
2023-03,금융,Facebook,자사,3467655,312283660,2.53,3.92,29959,54.3,43,32.3
2023-03,식품/음료,Instagram,자사,4165280,306471655,1.48,5.82,42873,77.7,32,24.9
2023-03,패션/의류,Facebook,경쟁사A,1549628,149746634,3.71,7.05,36653,68.3,4,21.2
2023-03,여행,YouTube,경쟁사C,1140030,316129420,1.18,4.44,13756,41.4,32,4.4
2023-03,금융,KakaoTalk,경쟁사C,3171492,279839722,0.78,1.1,32500,61.8,46,35.7
2023-03,패션/의류,YouTube,경쟁사C,1796346,112223921,3.02,6.68,26591,44.9,36,11.3
2023-03,교육,Instagram,자사,3502713,488309527,4.2,5.89,32949,62.4,23,7.6
2023-03,식품/음료,KakaoTalk,경쟁사D,2864438,226322723,4.8,4.13,9232,56.8,23,21.1
2023-03,금융,TikTok,경쟁사D,4707820,378215705,2.58,3.69,28528,60.1,30,19.7
2023-04,식품/음료,YouTube,경쟁사D,2246629,40461221,2.99,7.88,20980,72.9,45,11.1
2023-04,뷰티/화장품,KakaoTalk,경쟁사C,2915573,460212206,2.24,4.22,49601,45.0,12,19.9
2023-04,식품/음료,Facebook,경쟁사C,3271677,325303910,2.06,4.78,26441,81.0,37,35.5
2023-04,식품/음료,Naver,경쟁사C,795929,196744852,3.49,1.19,14650,54.1,44,12.3
2023-04,교육,TikTok,경쟁사D,3504596,154367163,3.14,1.54,35134,56.1,29,29.0
2023-04,게임,Naver,자사,4720363,161253925,3.13,2.92,48610,74.9,24,1.9
2023-04,금융,Naver,경쟁사C,2027284,326477118,4.1,6.19,38221,42.5,17,34.4
2023-04,게임,TikTok,경쟁사A,4155112,49991716,4.68,2.79,25052,88.1,3,5.7
2023-04,교육,Facebook,경쟁사B,4146287,426812257,1.91,5.58,41063,66.0,42,21.2
2023-04,식품/음료,Facebook,경쟁사A,2806822,495575894,2.81,4.76,26617,93.2,35,32.0
2023-04,금융,YouTube,경쟁사B,2542295,159890290,1.68,7.07,18847,62.9,10,31.2
2023-04,교육,Facebook,경쟁사A,1541708,144787822,1.08,3.76,31530,50.7,42,38.3
2023-04,금융,Facebook,경쟁사C,2649343,270846773,0.56,5.0,24555,72.7,15,12.0
2023-04,금융,TikTok,자사,971143,350843829,0.83,6.63,26617,88.6,12,1.2
2023-04,식품/음료,Facebook,경쟁사A,1178840,319163907,0.85,5.26,15796,83.9,17,23.3
2023-04,여행,Instagram,경쟁사B,589638,255689417,3.0,1.47,39032,77.2,44,11.7
2023-04,뷰티/화장품,TikTok,경쟁사A,3024041,370173396,4.93,2.69,16528,81.8,44,13.9
2023-04,패션/의류,YouTube,경쟁사A,3732209,470878790,1.49,4.08,171,81.8,39,34.5
2023-04,패션/의류,TikTok,경쟁사A,238678,71742153,0.93,3.38,19542,63.4,25,13.0
2023-04,여행,Instagram,경쟁사A,479137,410414378,2.26,3.6,15615,89.5,5,4.8
2023-04,뷰티/화장품,Facebook,자사,1269853,223290178,2.64,5.41,16276,51.9,10,25.6
2023-04,교육,Facebook,자사,1712650,187561442,1.49,4.74,40239,86.7,26,20.0
2023-04,패션/의류,KakaoTalk,경쟁사B,3024967,96034663,1.8,3.88,36758,57.4,26,37.2
2023-04,금융,KakaoTalk,자사,1179047,189454386,2.7,6.47,7180,81.9,38,21.9
2023-04,뷰티/화장품,Naver,경쟁사C,728462,92834341,2.13,3.81,44076,41.3,18,17.2
2023-04,여행,KakaoTalk,자사,4043650,334136583,1.7,4.31,30198,84.8,27,1.2
2023-04,식품/음료,Facebook,자사,1150133,497304988,1.89,6.38,37238,48.1,19,12.6
2023-04,금융,YouTube,경쟁사B,3329118,85486924,2.84,2.56,10144,47.5,39,30.1
2023-04,금융,TikTok,경쟁사B,3095152,256742393,1.5,2.4,37754,69.1,14,36.3
2023-04,뷰티/화장품,KakaoTalk,경쟁사D,4431668,209644416,1.18,6.3,31459,74.4,16,3.7
2023-04,교육,Instagram,자사,99259,482178755,2.71,6.33,49996,46.1,34,21.9
2023-04,뷰티/화장품,YouTube,경쟁사A,452976,487470648,0.75,1.18,20668,71.9,2,22.9
2023-04,뷰티/화장품,TikTok,자사,627407,435138694,4.62,0.64,7961,58.0,31,30.6
2023-04,식품/음료,TikTok,자사,3132077,448468256,0.69,1.81,43544,84.1,10,9.8
2023-04,뷰티/화장품,KakaoTalk,경쟁사A,2252585,318772007,3.24,1.11,17271,74.0,11,32.3
2023-04,전자기기,KakaoTalk,자사,1299559,115769430,2.55,5.03,7117,81.8,5,11.2
2023-04,여행,Facebook,경쟁사C,1427196,447901492,3.04,2.7,16236,80.4,13,11.8
2023-04,교육,KakaoTalk,경쟁사C,1409037,215144103,1.17,1.06,33407,78.6,23,14.0
2023-04,전자기기,Facebook,자사,472459,155643933,4.48,7.06,23895,94.6,9,34.7
2023-04,전자기기,YouTube,경쟁사C,4802489,252661877,1.36,2.96,10154,93.5,6,7.9
2023-04,뷰티/화장품,Naver,자사,4342782,75001788,2.33,3.13,25319,69.6,8,2.6
2023-04,교육,Instagram,경쟁사C,2164293,199933135,1.96,7.56,5131,80.5,6,21.7
2023-04,교육,YouTube,경쟁사C,1743810,260153672,4.14,5.14,29431,71.1,13,23.9
2023-04,교육,Facebook,경쟁사D,4025519,352961559,3.69,2.59,6487,75.0,26,25.8
2023-04,게임,KakaoTalk,경쟁사B,1533581,88106807,0.71,5.05,7121,42.5,6,23.8
2023-04,금융,YouTube,경쟁사A,2350207,497087285,1.24,3.61,27557,93.1,39,20.2
2023-04,전자기기,Facebook,경쟁사C,4227772,191980352,3.99,0.55,34373,56.2,14,24.2
2023-04,여행,Instagram,경쟁사C,2617007,193478601,1.19,2.62,39579,84.8,19,36.4
2023-04,게임,YouTube,경쟁사A,3655391,159835653,2.44,5.93,41924,79.8,31,33.5
2023-04,여행,Naver,경쟁사B,2499699,391717984,1.04,3.68,17801,69.1,6,29.0
2023-04,여행,YouTube,경쟁사C,4154802,479565067,0.57,7.05,19624,73.0,24,24.8
2023-04,게임,Facebook,경쟁사D,3869207,213905700,1.6,7.75,5731,83.9,46,17.9
2023-04,패션/의류,TikTok,자사,2059860,441181606,4.43,2.16,25050,75.4,35,35.8
2023-04,금융,Facebook,경쟁사D,2592352,290304652,0.75,4.59,26221,45.4,6,11.2
2023-04,게임,KakaoTalk,경쟁사B,2561156,216069700,3.23,2.62,35437,83.4,11,31.7
2023-04,전자기기,KakaoTalk,경쟁사A,1389622,12250987,1.47,7.74,32828,76.4,10,9.0
2023-04,식품/음료,Instagram,자사,3907291,265241657,1.62,6.3,18650,51.1,22,10.3
2023-04,교육,Facebook,경쟁사A,1260415,265149306,3.84,4.39,44485,80.8,40,9.1
2023-04,식품/음료,Facebook,자사,2452893,275644642,3.39,5.69,25542,68.1,26,3.4
2023-04,여행,TikTok,경쟁사A,2827210,398239022,1.86,6.11,24213,51.9,47,19.1
2023-05,금융,TikTok,경쟁사A,2631469,432930639,0.95,5.86,9769,69.9,18,8.9
2023-05,전자기기,Facebook,경쟁사C,4888987,276723359,2.93,2.4,9202,75.8,27,5.3
2023-05,교육,Facebook,경쟁사C,4287655,493010992,2.29,5.08,13814,66.0,27,15.9
2023-05,전자기기,YouTube,경쟁사C,3091383,344665427,3.39,3.98,7186,92.2,26,29.1
2023-05,전자기기,TikTok,경쟁사A,4046572,405165978,1.4,5.32,32123,47.0,29,36.1
2023-05,전자기기,Facebook,경쟁사B,1816165,65391394,3.18,2.55,4340,49.2,11,33.1
2023-05,교육,YouTube,경쟁사C,502168,108098898,2.47,2.55,30029,64.7,47,15.5
2023-05,게임,Instagram,경쟁사B,799697,226642617,3.96,3.64,41265,45.8,36,32.2
2023-05,교육,TikTok,자사,1843370,409835158,0.7,5.97,47800,61.3,14,12.2
2023-05,뷰티/화장품,Instagram,경쟁사D,4395511,258193782,1.67,0.85,39587,90.7,40,31.2
2023-05,금융,Facebook,자사,4064950,290541855,4.27,0.63,22283,58.3,15,3.9
2023-05,전자기기,Facebook,경쟁사A,4058210,81849681,4.92,3.4,32604,44.4,35,35.9
2023-05,여행,Instagram,경쟁사B,3335082,262028922,3.57,6.71,45933,91.2,9,4.5
2023-05,금융,YouTube,경쟁사C,757194,475147987,2.5,0.76,4099,90.7,7,37.4
2023-05,전자기기,TikTok,경쟁사A,3320667,455300330,2.02,7.59,28479,55.8,43,7.8
2023-05,교육,Facebook,경쟁사D,1227727,248571004,2.36,1.58,46648,76.3,31,33.5
2023-05,여행,Naver,경쟁사C,3935203,243879273,3.31,3.81,19707,92.9,19,7.3
2023-05,금융,YouTube,경쟁사A,4252971,54042541,2.07,1.6,578,71.2,25,3.4
2023-05,교육,Facebook,경쟁사D,1914815,128983992,3.57,3.23,16019,71.6,25,8.4
2023-05,여행,Facebook,경쟁사A,961000,388447039,3.4,2.72,13708,41.4,20,26.2
2023-05,전자기기,KakaoTalk,경쟁사B,3133837,111317933,0.77,6.14,44014,66.5,45,31.9
2023-05,패션/의류,Facebook,경쟁사C,4881490,97954285,3.73,3.01,28803,42.0,24,11.8
2023-05,게임,KakaoTalk,경쟁사D,3534570,329066080,3.69,2.42,17240,48.4,9,30.8
2023-05,전자기기,Naver,경쟁사D,95663,63480262,3.92,7.61,5549,94.9,42,11.0
2023-05,뷰티/화장품,TikTok,자사,2460473,439897809,1.43,1.88,12824,83.7,18,22.1
2023-05,패션/의류,Naver,경쟁사C,2130010,52006272,1.49,6.92,41134,47.2,48,35.7
2023-05,패션/의류,Instagram,경쟁사C,359829,157717016,0.7,3.28,44781,73.5,23,11.3
2023-05,여행,Naver,자사,1213441,271076756,4.93,4.39,36343,67.3,4,33.1
2023-05,전자기기,TikTok,경쟁사B,3576345,297990931,3.36,3.73,25558,90.4,4,14.0
2023-05,전자기기,TikTok,자사,1300646,136353460,5.0,1.11,12857,60.9,23,11.2
2023-05,여행,TikTok,자사,1842654,484810997,3.9,6.34,23338,75.6,45,17.3
2023-05,교육,TikTok,경쟁사C,2232903,466293572,4.48,1.3,13577,54.9,29,18.6
2023-05,식품/음료,YouTube,경쟁사A,3917541,216064079,3.26,4.66,32464,65.2,29,9.5
2023-05,게임,TikTok,경쟁사B,1843765,131139623,4.02,6.49,5715,44.5,3,16.1
2023-05,패션/의류,Naver,경쟁사A,4838911,103956220,2.86,6.49,33429,71.1,48,29.4
2023-05,게임,Naver,경쟁사A,3928844,269238839,2.63,7.86,49718,62.4,24,39.5
2023-05,식품/음료,Instagram,경쟁사A,3717885,178698115,4.81,7.31,26037,46.0,25,18.0
2023-05,교육,KakaoTalk,경쟁사B,4294980,75358835,2.68,0.72,6101,55.2,45,3.8
2023-05,교육,KakaoTalk,자사,36592,156880848,2.93,4.67,37187,54.4,30,3.6
2023-05,식품/음료,YouTube,경쟁사B,4636067,358107107,0.62,7.02,22463,43.3,26,18.6
2023-05,게임,TikTok,자사,908335,58884705,2.73,1.52,23677,82.1,23,7.7
2023-05,금융,YouTube,경쟁사C,2678926,340925424,1.26,4.66,8189,87.4,3,30.6
2023-05,금융,Instagram,경쟁사C,2529561,17450874,1.37,5.5,32399,73.7,13,11.8
2023-05,금융,Naver,경쟁사B,4447712,127025394,1.05,6.99,3181,72.7,20,8.9
2023-05,게임,Facebook,경쟁사A,744141,9777094,3.0,7.24,34285,65.7,22,14.5
2023-05,교육,Instagram,경쟁사D,2980470,312597517,1.16,3.1,45253,40.0,7,30.0
2023-05,식품/음료,KakaoTalk,경쟁사D,314787,274095469,2.66,4.16,44078,57.5,40,12.7
2023-06,패션/의류,TikTok,경쟁사C,909436,295947690,4.94,5.22,23577,68.5,31,18.5
2023-06,패션/의류,YouTube,경쟁사B,4833095,130707384,1.75,3.3,19698,71.6,28,9.8
2023-06,교육,Naver,경쟁사D,2208568,409959908,1.69,3.82,4518,44.4,31,14.8
2023-06,뷰티/화장품,YouTube,경쟁사A,2751474,260509494,2.18,1.77,10504,83.4,28,34.0
2023-06,패션/의류,Instagram,경쟁사A,4334316,269178768,1.86,4.73,27950,94.6,42,30.6
2023-06,뷰티/화장품,KakaoTalk,경쟁사C,2234729,441327617,4.24,1.96,21270,64.0,34,14.1
2023-06,게임,TikTok,자사,1133393,222746075,1.23,5.45,6990,71.8,25,22.8
2023-06,패션/의류,YouTube,경쟁사B,2193820,35645905,3.49,1.31,31969,65.8,18,38.2
2023-06,패션/의류,YouTube,경쟁사C,3075277,53661781,1.08,6.49,12812,67.7,20,6.2
2023-06,교육,TikTok,경쟁사C,1634034,396390036,3.57,3.25,21901,67.4,3,26.5
2023-06,게임,Facebook,경쟁사D,2135097,364890715,0.87,2.9,39490,50.7,41,5.8
2023-06,게임,Naver,자사,4696142,27231505,3.84,2.26,5727,47.6,2,30.2
2023-06,여행,Facebook,경쟁사B,4186466,446708237,1.84,0.52,47178,84.4,18,39.3
2023-06,여행,Facebook,경쟁사C,1662988,146417120,4.32,4.41,19903,45.5,36,36.7
2023-06,식품/음료,TikTok,경쟁사D,911363,269832712,3.48,5.92,2098,81.7,49,35.1
2023-06,여행,Naver,경쟁사C,4349052,92124537,2.93,7.98,544,86.7,27,28.5
2023-06,금융,TikTok,경쟁사C,2283752,453358552,4.38,7.58,17648,50.0,39,7.5
2023-06,식품/음료,Instagram,경쟁사A,3249156,155912506,2.59,6.99,26111,41.3,49,13.0
2023-06,식품/음료,YouTube,경쟁사A,3330189,408773822,2.71,3.89,7310,49.5,14,4.7
2023-06,게임,Instagram,경쟁사A,2874861,18945983,1.13,4.17,36299,94.7,31,39.7
2023-06,게임,KakaoTalk,경쟁사D,2575493,59715549,1.7,6.32,21058,42.3,31,5.7
2023-06,식품/음료,Instagram,경쟁사C,342853,91082195,3.85,3.46,41222,67.1,2,24.4
